filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_511.jpg,21156,"{}",4,2,"{""name"":""rect"",""x"":119,""y"":72,""width"":39,""height"":56}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_511.jpg,21156,"{}",4,3,"{""name"":""rect"",""x"":99,""y"":109,""width"":40,""height"":64}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_513.jpg,22777,"{}",3,0,"{""name"":""rect"",""x"":54,""y"":97,""width"":38,""height"":63}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_513.jpg,22777,"{}",3,1,"{""name"":""rect"",""x"":85,""y"":82,""width"":63,""height"":81}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_513.jpg,22777,"{}",3,2,"{""name"":""rect"",""x"":38,""y"":66,""width"":68,""height"":30}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_518.jpg,63578,"{}",1,0,"{""name"":""rect"",""x"":78,""y"":102,""width"":415,""height"":387}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_523.jpg,7178,"{}",1,0,"{""name"":""rect"",""x"":51,""y"":86,""width"":85,""height"":114}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_524.jpg,238316,"{}",5,0,"{""name"":""rect"",""x"":22,""y"":121,""width"":254,""height"":322}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_524.jpg,238316,"{}",5,1,"{""name"":""rect"",""x"":420,""y"":341,""width"":159,""height"":208}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_524.jpg,238316,"{}",5,2,"{""name"":""rect"",""x"":564,""y"":166,""width"":210,""height"":315}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_524.jpg,238316,"{}",5,3,"{""name"":""rect"",""x"":377,""y"":88,""width"":220,""height"":240}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_524.jpg,238316,"{}",5,4,"{""name"":""rect"",""x"":190,""y"":10,""width"":244,""height"":249}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_525.jpg,5600,"{}",1,0,"{""name"":""rect"",""x"":20,""y"":116,""width"":147,""height"":80}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_526.jpg,5043,"{}",1,0,"{""name"":""rect"",""x"":4,""y"":14,""width"":96,""height"":71}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_527.jpg,12609,"{}",6,0,"{""name"":""rect"",""x"":94,""y"":79,""width"":48,""height"":57}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_527.jpg,12609,"{}",6,1,"{""name"":""rect"",""x"":4,""y"":40,""width"":53,""height"":80}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_527.jpg,12609,"{}",6,2,"{""name"":""rect"",""x"":168,""y"":105,""width"":43,""height"":35}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_527.jpg,12609,"{}",6,3,"{""name"":""rect"",""x"":193,""y"":77,""width"":54,""height"":59}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_527.jpg,12609,"{}",6,4,"{""name"":""rect"",""x"":59,""y"":39,""width"":36,""height"":34}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_527.jpg,12609,"{}",6,5,"{""name"":""rect"",""x"":69,""y"":7,""width"":61,""height"":42}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_528.jpg,63293,"{}",3,0,"{""name"":""rect"",""x"":59,""y"":51,""width"":175,""height"":232}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_528.jpg,63293,"{}",3,1,"{""name"":""rect"",""x"":224,""y"":151,""width"":148,""height"":155}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_528.jpg,63293,"{}",3,2,"{""name"":""rect"",""x"":205,""y"":24,""width"":196,""height"":123}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_529.jpg,13253,"{}",2,0,"{""name"":""rect"",""x"":11,""y"":53,""width"":156,""height"":125}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_529.jpg,13253,"{}",2,1,"{""name"":""rect"",""x"":103,""y"":5,""width"":112,""height"":137}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_538.jpg,52848,"{}",3,0,"{""name"":""rect"",""x"":5,""y"":134,""width"":253,""height"":266}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_538.jpg,52848,"{}",3,1,"{""name"":""rect"",""x"":321,""y"":130,""width"":253,""height"":265}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_538.jpg,52848,"{}",3,2,"{""name"":""rect"",""x"":492,""y"":229,""width"":140,""height"":185}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_540.jpg,14723,"{}",1,0,"{""name"":""rect"",""x"":56,""y"":33,""width"":93,""height"":88}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_543.jpg,146791,"{}",2,0,"{""name"":""rect"",""x"":194,""y"":23,""width"":252,""height"":422}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_543.jpg,146791,"{}",2,1,"{""name"":""rect"",""x"":444,""y"":156,""width"":158,""height"":288}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_547.jpg,185976,"{}",2,0,"{""name"":""rect"",""x"":145,""y"":89,""width"":672,""height"":551}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_547.jpg,185976,"{}",2,1,"{""name"":""rect"",""x"":608,""y"":345,""width"":234,""height"":301}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_549.jpg,10227,"{}",2,0,"{""name"":""rect"",""x"":111,""y"":26,""width"":107,""height"":119}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_549.jpg,10227,"{}",2,1,"{""name"":""rect"",""x"":50,""y"":107,""width"":71,""height"":54}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_553.jpg,28202,"{}",1,0,"{""name"":""rect"",""x"":68,""y"":50,""width"":236,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_554.jpg,250582,"{}",1,0,"{""name"":""rect"",""x"":6,""y"":3,""width"":790,""height"":507}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
