filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_muscaria_508.jpg;3;0;"{""name"":""rect"",""x"":104,""y"":114,""width"":307,""height"":380}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_508.jpg;3;1;"{""name"":""rect"",""x"":348,""y"":46,""width"":395,""height"":408}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_508.jpg;3;2;"{""name"":""rect"",""x"":277,""y"":425,""width"":394,""height"":166}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_509.jpg;1;0;"{""name"":""rect"",""x"":41,""y"":18,""width"":178,""height"":159}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_511.jpg;4;0;"{""name"":""rect"",""x"":2,""y"":33,""width"":58,""height"":66}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_511.jpg;4;1;"{""name"":""rect"",""x"":149,""y"":45,""width"":88,""height"":78}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_511.jpg;4;2;"{""name"":""rect"",""x"":119,""y"":72,""width"":39,""height"":56}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_511.jpg;4;3;"{""name"":""rect"",""x"":99,""y"":109,""width"":40,""height"":64}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_513.jpg;3;0;"{""name"":""rect"",""x"":54,""y"":97,""width"":38,""height"":63}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_513.jpg;3;1;"{""name"":""rect"",""x"":85,""y"":82,""width"":63,""height"":81}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_513.jpg;3;2;"{""name"":""rect"",""x"":38,""y"":66,""width"":68,""height"":30}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_518.jpg;1;0;"{""name"":""rect"",""x"":78,""y"":102,""width"":415,""height"":387}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_523.jpg;1;0;"{""name"":""rect"",""x"":51,""y"":86,""width"":85,""height"":114}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_524.jpg;5;0;"{""name"":""rect"",""x"":22,""y"":121,""width"":254,""height"":322}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_524.jpg;5;1;"{""name"":""rect"",""x"":420,""y"":341,""width"":159,""height"":208}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_524.jpg;5;2;"{""name"":""rect"",""x"":564,""y"":166,""width"":210,""height"":315}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_524.jpg;5;3;"{""name"":""rect"",""x"":377,""y"":88,""width"":220,""height"":240}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_524.jpg;5;4;"{""name"":""rect"",""x"":190,""y"":10,""width"":244,""height"":249}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_525.jpg;1;0;"{""name"":""rect"",""x"":20,""y"":116,""width"":147,""height"":80}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_526.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":14,""width"":96,""height"":71}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_527.jpg;6;0;"{""name"":""rect"",""x"":94,""y"":79,""width"":48,""height"":57}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_527.jpg;6;1;"{""name"":""rect"",""x"":4,""y"":40,""width"":53,""height"":80}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_527.jpg;6;2;"{""name"":""rect"",""x"":168,""y"":105,""width"":43,""height"":35}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_527.jpg;6;3;"{""name"":""rect"",""x"":193,""y"":77,""width"":54,""height"":59}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_527.jpg;6;4;"{""name"":""rect"",""x"":59,""y"":39,""width"":36,""height"":34}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_527.jpg;6;5;"{""name"":""rect"",""x"":69,""y"":7,""width"":61,""height"":42}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_528.jpg;3;0;"{""name"":""rect"",""x"":59,""y"":51,""width"":175,""height"":232}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_528.jpg;3;1;"{""name"":""rect"",""x"":224,""y"":151,""width"":148,""height"":155}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_528.jpg;3;2;"{""name"":""rect"",""x"":205,""y"":24,""width"":196,""height"":123}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_529.jpg;2;0;"{""name"":""rect"",""x"":11,""y"":53,""width"":156,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_529.jpg;2;1;"{""name"":""rect"",""x"":103,""y"":5,""width"":112,""height"":137}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_538.jpg;3;0;"{""name"":""rect"",""x"":5,""y"":134,""width"":253,""height"":266}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_538.jpg;3;1;"{""name"":""rect"",""x"":321,""y"":130,""width"":253,""height"":265}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_538.jpg;3;2;"{""name"":""rect"",""x"":492,""y"":229,""width"":140,""height"":185}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_540.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":33,""width"":93,""height"":88}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_543.jpg;2;0;"{""name"":""rect"",""x"":194,""y"":23,""width"":252,""height"":422}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_543.jpg;2;1;"{""name"":""rect"",""x"":444,""y"":156,""width"":158,""height"":288}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_547.jpg;2;0;"{""name"":""rect"",""x"":145,""y"":89,""width"":672,""height"":551}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_547.jpg;2;1;"{""name"":""rect"",""x"":608,""y"":345,""width"":234,""height"":301}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_549.jpg;2;0;"{""name"":""rect"",""x"":111,""y"":26,""width"":107,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_549.jpg;2;1;"{""name"":""rect"",""x"":50,""y"":107,""width"":71,""height"":54}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_553.jpg;1;0;"{""name"":""rect"",""x"":68,""y"":50,""width"":236,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_554.jpg;1;0;"{""name"":""rect"",""x"":6,""y"":3,""width"":790,""height"":507}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_vaginata_15.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":6,""width"":250,""height"":166}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_31.jpg;1;0;"{""name"":""rect"",""x"":88,""y"":8,""width"":120,""height"":142}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_46.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":11,""width"":160,""height"":200}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_47.jpg;1;0;"{""name"":""rect"",""x"":36,""y"":14,""width"":128,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_62.jpg;2;0;"{""name"":""rect"",""x"":69,""y"":61,""width"":62,""height"":93}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_62.jpg;2;1;"{""name"":""rect"",""x"":139,""y"":11,""width"":85,""height"":148}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_69.jpg;3;0;"{""name"":""rect"",""x"":6,""y"":20,""width"":116,""height"":128}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_69.jpg;3;1;"{""name"":""rect"",""x"":184,""y"":67,""width"":61,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_69.jpg;3;2;"{""name"":""rect"",""x"":105,""y"":21,""width"":79,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_111.jpg;2;0;"{""name"":""rect"",""x"":33,""y"":15,""width"":119,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_111.jpg;2;1;"{""name"":""rect"",""x"":140,""y"":30,""width"":119,""height"":147}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_138.jpg;2;0;"{""name"":""rect"",""x"":37,""y"":5,""width"":92,""height"":192}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_138.jpg;2;1;"{""name"":""rect"",""x"":111,""y"":120,""width"":76,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_157.jpg;1;0;"{""name"":""rect"",""x"":233,""y"":11,""width"":549,""height"":516}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_188.jpg;3;0;"{""name"":""rect"",""x"":315,""y"":384,""width"":1945,""height"":1378}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_188.jpg;3;1;"{""name"":""rect"",""x"":1140,""y"":40,""width"":1103,""height"":1292}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_188.jpg;3;2;"{""name"":""rect"",""x"":2398,""y"":877,""width"":788,""height"":897}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_191.jpg;2;0;"{""name"":""rect"",""x"":43,""y"":12,""width"":101,""height"":99}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_191.jpg;2;1;"{""name"":""rect"",""x"":117,""y"":3,""width"":99,""height"":84}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_225.jpg;1;0;"{""name"":""rect"",""x"":40,""y"":22,""width"":179,""height"":131}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_244.jpg;2;0;"{""name"":""rect"",""x"":55,""y"":152,""width"":362,""height"":362}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_244.jpg;2;1;"{""name"":""rect"",""x"":248,""y"":16,""width"":358,""height"":360}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_248.jpg;2;0;"{""name"":""rect"",""x"":26,""y"":18,""width"":117,""height"":160}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_248.jpg;2;1;"{""name"":""rect"",""x"":106,""y"":28,""width"":111,""height"":146}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_292.jpg;3;0;"{""name"":""rect"",""x"":42,""y"":5,""width"":65,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_292.jpg;3;1;"{""name"":""rect"",""x"":29,""y"":85,""width"":89,""height"":39}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_292.jpg;3;2;"{""name"":""rect"",""x"":110,""y"":23,""width"":67,""height"":101}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
amanita_vaginata_324.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":12,""width"":109,""height"":179}";"{""Object"":""mushroom"",""Species"":""Amanita Vaginata""}"
boletus_edulis_4.jpg;2;0;"{""name"":""rect"",""x"":29,""y"":45,""width"":414,""height"":467}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_4.jpg;2;1;"{""name"":""rect"",""x"":397,""y"":86,""width"":363,""height"":404}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_6.jpg;2;0;"{""name"":""rect"",""x"":36,""y"":6,""width"":62,""height"":71}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_6.jpg;2;1;"{""name"":""rect"",""x"":2,""y"":32,""width"":49,""height"":55}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_12.jpg;2;0;"{""name"":""rect"",""x"":4,""y"":20,""width"":53,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_12.jpg;2;1;"{""name"":""rect"",""x"":64,""y"":19,""width"":36,""height"":61}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_15.jpg;1;0;"{""name"":""rect"",""x"":2,""y"":7,""width"":87,""height"":71}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_16.jpg;1;0;"{""name"":""rect"",""x"":3,""y"":9,""width"":94,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_18.jpg;1;0;"{""name"":""rect"",""x"":43,""y"":1,""width"":180,""height"":190}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_20.jpg;2;0;"{""name"":""rect"",""x"":18,""y"":151,""width"":438,""height"":384}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_20.jpg;2;1;"{""name"":""rect"",""x"":530,""y"":253,""width"":250,""height"":223}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_26.jpg;2;0;"{""name"":""rect"",""x"":120,""y"":24,""width"":203,""height"":221}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_26.jpg;2;1;"{""name"":""rect"",""x"":288,""y"":72,""width"":251,""height"":275}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_33.jpg;1;0;"{""name"":""rect"",""x"":397,""y"":132,""width"":315,""height"":377}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_36.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":17,""width"":165,""height"":147}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_39.jpg;1;0;"{""name"":""rect"",""x"":308,""y"":279,""width"":256,""height"":209}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_42.jpg;1;0;"{""name"":""rect"",""x"":97,""y"":40,""width"":131,""height"":116}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_44.jpg;1;0;"{""name"":""rect"",""x"":196,""y"":67,""width"":492,""height"":483}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_46.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":76,""width"":91,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_47.jpg;1;0;"{""name"":""rect"",""x"":204,""y"":121,""width"":451,""height"":347}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_50.jpg;1;0;"{""name"":""rect"",""x"":67,""y"":28,""width"":133,""height"":123}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_51.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":40,""width"":132,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_53.jpg;2;0;"{""name"":""rect"",""x"":349,""y"":272,""width"":184,""height"":180}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_53.jpg;2;1;"{""name"":""rect"",""x"":308,""y"":209,""width"":60,""height"":63}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_54.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":69,""width"":124,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_55.jpg;2;0;"{""name"":""rect"",""x"":25,""y"":51,""width"":101,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_55.jpg;2;1;"{""name"":""rect"",""x"":127,""y"":29,""width"":112,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_57.jpg;1;0;"{""name"":""rect"",""x"":124,""y"":39,""width"":125,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_58.jpg;2;0;"{""name"":""rect"",""x"":9,""y"":5,""width"":47,""height"":55}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_58.jpg;2;1;"{""name"":""rect"",""x"":46,""y"":15,""width"":52,""height"":66}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_59.jpg;3;0;"{""name"":""rect"",""x"":16,""y"":241,""width"":291,""height"":272}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_59.jpg;3;1;"{""name"":""rect"",""x"":93,""y"":33,""width"":308,""height"":373}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_59.jpg;3;2;"{""name"":""rect"",""x"":277,""y"":45,""width"":297,""height"":379}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_61.jpg;3;0;"{""name"":""rect"",""x"":164,""y"":104,""width"":58,""height"":67}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_61.jpg;3;1;"{""name"":""rect"",""x"":26,""y"":64,""width"":105,""height"":109}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_61.jpg;3;2;"{""name"":""rect"",""x"":126,""y"":24,""width"":105,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_62.jpg;1;0;"{""name"":""rect"",""x"":106,""y"":17,""width"":105,""height"":68}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_65.jpg;1;0;"{""name"":""rect"",""x"":45,""y"":35,""width"":104,""height"":134}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_68.jpg;1;0;"{""name"":""rect"",""x"":26,""y"":49,""width"":138,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_72.jpg;1;0;"{""name"":""rect"",""x"":52,""y"":10,""width"":155,""height"":167}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_73.jpg;1;0;"{""name"":""rect"",""x"":32,""y"":12,""width"":170,""height"":187}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_74.jpg;2;0;"{""name"":""rect"",""x"":41,""y"":174,""width"":314,""height"":334}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_74.jpg;2;1;"{""name"":""rect"",""x"":386,""y"":133,""width"":356,""height"":385}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_75.jpg;1;0;"{""name"":""rect"",""x"":88,""y"":67,""width"":68,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_77.jpg;4;0;"{""name"":""rect"",""x"":32,""y"":129,""width"":210,""height"":265}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_77.jpg;4;1;"{""name"":""rect"",""x"":188,""y"":278,""width"":221,""height"":208}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_77.jpg;4;2;"{""name"":""rect"",""x"":228,""y"":38,""width"":320,""height"":321}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_77.jpg;4;3;"{""name"":""rect"",""x"":469,""y"":187,""width"":281,""height"":360}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_78.jpg;1;0;"{""name"":""rect"",""x"":30,""y"":21,""width"":37,""height"":36}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_80.jpg;4;0;"{""name"":""rect"",""x"":303,""y"":501,""width"":354,""height"":411}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_80.jpg;4;1;"{""name"":""rect"",""x"":658,""y"":575,""width"":263,""height"":333}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_80.jpg;4;2;"{""name"":""rect"",""x"":470,""y"":167,""width"":394,""height"":371}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_80.jpg;4;3;"{""name"":""rect"",""x"":797,""y"":145,""width"":495,""height"":721}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_84.jpg;4;0;"{""name"":""rect"",""x"":31,""y"":45,""width"":86,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_84.jpg;4;1;"{""name"":""rect"",""x"":111,""y"":87,""width"":96,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_84.jpg;4;2;"{""name"":""rect"",""x"":143,""y"":8,""width"":100,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_84.jpg;4;3;"{""name"":""rect"",""x"":100,""y"":36,""width"":56,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_85.jpg;1;0;"{""name"":""rect"",""x"":78,""y"":297,""width"":488,""height"":678}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_91.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":67,""width"":146,""height"":120}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_92.jpg;3;0;"{""name"":""rect"",""x"":39,""y"":52,""width"":280,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_92.jpg;3;1;"{""name"":""rect"",""x"":273,""y"":153,""width"":281,""height"":348}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_92.jpg;3;2;"{""name"":""rect"",""x"":543,""y"":176,""width"":232,""height"":324}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_99.jpg;2;0;"{""name"":""rect"",""x"":101,""y"":110,""width"":59,""height"":52}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_99.jpg;2;1;"{""name"":""rect"",""x"":110,""y"":34,""width"":89,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_103.jpg;3;0;"{""name"":""rect"",""x"":40,""y"":46,""width"":43,""height"":45}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_103.jpg;3;1;"{""name"":""rect"",""x"":3,""y"":39,""width"":42,""height"":46}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_103.jpg;3;2;"{""name"":""rect"",""x"":14,""y"":9,""width"":67,""height"":43}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_107.jpg;3;0;"{""name"":""rect"",""x"":2,""y"":68,""width"":59,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_107.jpg;3;1;"{""name"":""rect"",""x"":49,""y"":38,""width"":112,""height"":70}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_107.jpg;3;2;"{""name"":""rect"",""x"":184,""y"":68,""width"":72,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_108.jpg;2;0;"{""name"":""rect"",""x"":92,""y"":291,""width"":268,""height"":343}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_108.jpg;2;1;"{""name"":""rect"",""x"":314,""y"":292,""width"":216,""height"":324}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_111.jpg;1;0;"{""name"":""rect"",""x"":11,""y"":29,""width"":160,""height"":214}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_112.jpg;3;0;"{""name"":""rect"",""x"":3,""y"":88,""width"":85,""height"":82}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_112.jpg;3;1;"{""name"":""rect"",""x"":86,""y"":2,""width"":127,""height"":124}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_112.jpg;3;2;"{""name"":""rect"",""x"":196,""y"":74,""width"":69,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_113.jpg;1;0;"{""name"":""rect"",""x"":37,""y"":95,""width"":105,""height"":88}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_115.jpg;1;0;"{""name"":""rect"",""x"":127,""y"":87,""width"":87,""height"":62}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_120.jpg;1;0;"{""name"":""rect"",""x"":64,""y"":52,""width"":123,""height"":126}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_124.jpg;1;0;"{""name"":""rect"",""x"":65,""y"":97,""width"":76,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_125.jpg;1;0;"{""name"":""rect"",""x"":98,""y"":14,""width"":107,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_136.jpg;1;0;"{""name"":""rect"",""x"":37,""y"":4,""width"":186,""height"":185}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_138.jpg;1;0;"{""name"":""rect"",""x"":141,""y"":28,""width"":122,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_139.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":18,""width"":63,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_139.jpg;2;1;"{""name"":""rect"",""x"":4,""y"":48,""width"":34,""height"":39}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_141.jpg;5;0;"{""name"":""rect"",""x"":1,""y"":45,""width"":22,""height"":29}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_141.jpg;5;1;"{""name"":""rect"",""x"":16,""y"":45,""width"":39,""height"":45}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_141.jpg;5;2;"{""name"":""rect"",""x"":13,""y"":10,""width"":42,""height"":32}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_141.jpg;5;3;"{""name"":""rect"",""x"":64,""y"":5,""width"":33,""height"":34}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
